"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
NA,"Other.0105",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.984431,-116.510242
"801","SMCR8_088",2009-06-25,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"3534",34.20466684,-117.5527624
NA,"central_valley.0638",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","dry in Google E. timeline","W","NA","A","","U","","NS","",1899-12-30,NA,39.864261,-122.040599
"412","SMC01432",2010-04-01,"SMC1","SMC","E","","Y",2010-05-13,"S","","P","","NW","Normally wadeable but flows too high","A","","G","","NS","",1899-12-30,"22514292",34.333064,-118.399352
NA,"Other.0202",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.115557,-118.222298
"801","SMC01219",2009-03-01,"SMC1","SMC","E","","Y",2009-04-13,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"22563210",33.785425,-117.830157
"405","SMC02256",2011-04-01,"SMC1","SMC","E","","Y",2011-04-25,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22522715",34.281032,-117.848492
"911","SMC10358",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20326379",32.723496,-116.658187
"111","WCAP99-0511",2000-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8305332",39.56458,-122.90978
"403","403M01620",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","U","","PI",">4.5 mile creek walk one way from Agua Blanca/Piru confluence","U","","NS","",1899-12-30,"17570029",34.55220968,-118.83092705
NA,"Other.0781",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.148711,-115.7801
NA,"northcoast.0110",2010-01-01,"PSA1","PSA","E","S","Y",2010-08-03,"S","","P","","W","","A","","G","","S","",2010-08-03,NA,41.096822,-122.201183
"403","SMC01600",2011-03-29,"SMC1","SMC","E","","Y",2011-07-13,"S","","U","","U","","PI","Tried to hike up stream to get to site but turned around when we hit vertical cliffs.","G","","NS","",1899-12-30,"17570001",34.568344,-118.61228
NA,"r5_chaparral.0166",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.276346,-122.538322
"403","403M01545",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17572995",34.34589776,-119.02414643
"902","902M18911",2015-10-06,"SMC2","SMC","E","Recommended for field verification based on desktop review. ","Y",2015-12-07,"S","","Dry","downstream from exact coordinates","W","","U","Fencing prevented access to exact coordinates","U","Sent Property Owner Letter","NS","",1899-12-30,"22545237",33.60337171,-117.16047725
"902","SMC03181",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22545369",33.551606,-117.094315
"801","SMCR8_098",2009-06-02,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"6115",34.08265394,-117.28450266
"403","SMC00171",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2008-05-19,"17567767",34.58517,-119.283639
NA,"northcoast.0243",2013-01-09,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","Hole in the Ground Creek","A","","PD","PERMISSION DENIED","NS","",1899-12-30,NA,41.572642,-122.41446
"911","SMC07090",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325167",32.76508,-116.392391
"801","SMC42645",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"22563166",33.835181,-117.3356
NA,"Other.0594",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.090876,-117.809296
"402","402M00189",2020-02-13,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","U","","U","","NS","",1950-01-01,"17586970",34.31001735,-119.28515513
NA,"central_valley.0615",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Del Puerto Creek","A","","G"," PERM APPROVED","NS","",1899-12-30,NA,37.510052,-121.164138
NA,"Other.0585",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.901025,-116.287877
NA,"Other.0213",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.606611,-115.298265
NA,"Other.0868",2011-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.131097,-121.156705
NA,"Other.1747",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.426511,-115.970119
NA,"central_lahontan.0191",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,37.380591,-118.397814
"801","SMC23035",2013-04-01,"SMC1","SMC","E","non-perennial, no flow, image June 2012","N",1899-12-30,"S","","NP","non-perennial, no flow, image June 2012","U","","U","","U","","NS","",1899-12-30,"22563072",33.937311,-117.580508
NA,"Other.1313",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Vidal Wash","U","","U","","NS","",1899-12-30,NA,34.12704,-114.624762
"408","408M03046",2017-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17563854",34.29146339,-118.96778554
NA,"Other.0675",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.083386,-116.189398
"801","SMCR8_132",2010-06-01,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","A","","PD","access denied","NS","",1899-12-30,"974",33.95117757,-117.06110899
"845","SMC00702",2011-04-01,"SMC1","SMC","E","","Y",2011-04-05,"S","","P","","W","","A","","G","","S","",2011-07-18,"22524965",33.877956,-118.002975
NA,"Other.1823",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.175931,-115.076114
NA,"west_sierra.0143",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.636354,-119.746103
"801","SMC08414",2012-05-07,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-28,"22563210",33.796298,-117.819955
NA,"central_valley.0149",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,37.803098,-121.412406
NA,"r5_chaparral.0730",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.595607,-122.337092
"408","408M03152",2022-06-20,"SMC2","SMC","E","","Y",2022-06-20,"S","","Sp","","W","Deep sediment may prevent sampling some years","A","move west of Las Posas Rd","G","move west of Las Posas Rd","S","",2022-06-20,"17562654",34.15510291,-119.07426984
"909","SMC31232",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20334494",32.667474,-116.99641
NA,"r5_chaparral.0629",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.976058,-119.407731
"626","WCAP99-0751",2001-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","U","","NS","",1899-12-30,"20206528",35.8434,-117.92493
"402","SMC14779",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17586610",34.464543,-119.178105
NA,"Other.0630",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.706611,-117.110285
"404","404M04675",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364759",34.14278803,-118.88485712
NA,"Other.1027",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.21642,-116.255555
"NR","NF508723-108",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","P","","W","","PI","","G","","NS","",1899-12-30,"22048921",37.11840537,-118.86102271
"408","408M03052",2017-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","For VCWPD staff","S","",2017-05-30,"17562630",34.18063939,-119.10390099
"902","SMC00877",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22545349",33.551281,-117.070934
"801","SMCR8_022",2008-06-23,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2008-06-23,"6093",34.15842109,-116.87148271
NA,"r5_chaparral.0497",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.204505,-120.439958
"408","SMC06612",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","U","","NS","",1899-12-30,"920750002",34.286093,-118.854513
"801","SMCR8_648",2013-07-30,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","A","","U","","NS","",1899-12-30,"5674",34.16547276,-116.95755874
NA,"Other.0670",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.20502,-115.85496
"207","CAW03444-0016",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22524737",34.105759,-117.87519
NA,"central_coast_chaparral.0105",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.650208,-121.399765
"907","SMC08769",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","PI","","U","","NS","",1899-12-30,"20329834",33.079585,-116.672491
NA,"Other.0192",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.640084,-118.255195
"801","801M15388",2016-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","dry on google earth","W","","A","","U","","NS","",1899-12-30,"22556326",34.01251404,-117.06701555
"412","WCAP99-0569",2000-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","U","","NS","",1899-12-30,"17575787",34.34237,-118.50168
"403","SMC12168",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17574377",34.465978,-118.507946
"902","SMC24157",2013-04-01,"SMC1","SMC","E","No flow","N",1899-12-30,"S","","NP","No flow","W","","U","","U","","NS","",1899-12-30,"22547061",33.622793,-117.267191
NA,"central_coast_chaparral.0024",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,36.024671,-121.263788
"404","SMC18116",2012-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-28,"20364733",34.1569,-118.790484
NA,"west_sierra.0063",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.32841,-119.650069
"801","801M15403",2016-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","dry on past satellite imagery (6/2014) but had snow (1/2015)","U","","A","","U","","NS","",1899-12-30,"22559642",34.23218383,-116.85289986
"405","SMC00480",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22524653",34.234345,-117.731559
"403","403M05793",2017-05-15,"SMC2","SMC","E","","Y",2017-05-17,"S","","NPSp","","W","","A","","U","","NS","",1899-12-30,"17575713",34.4749838,-118.54866718
"801","SMC10557",2009-03-01,"SMC1","SMC","E","","Y",2009-06-17,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22560612",33.92119,-117.604712
NA,"Other.0590",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.522918,-116.402003
"514","FW08CA040",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","S","",2008-09-20,"4439896",41.53926058,-123.52673213
NA,"Other.0747",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.598757,-117.901062
"907","SMC26918",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20332856",32.877913,-116.866571
NA,"Other.1176",2012-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.477215,-120.670598
"624","CAW03444-0730",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"2803983",37.679963,-122.076325
NA,"Other.0959",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.524484,-120.279419
"405","SMC02400",2010-04-01,"SMC1","SMC","E","","Y",2010-04-08,"S","","P","","NW","Normally wadeable but flows too high","A","","G","","NS","",1899-12-30,"22523035",34.160028,-117.900502
"412","SMC00318",2008-01-01,"SMC1","LARWMP","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22518274",33.812879,-118.205589
"403","403M01525",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17574889",34.36708889,-118.92100305
"402","SMC05663",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17585812",34.50431,-119.387609
"911","SMC03354",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20325097",32.791121,-116.616771
NA,"r5_chaparral.0565",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.169314,-119.561686
NA,"central_coast_chaparral.0176",2012-01-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","PI","","G","USFS LOS PADRES","NS","",1899-12-30,NA,34.671173,-119.751014
NA,"central_lahontan.0050",2011-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,39.442378,-120.011762
NA,"northcoast.0270",2014-11-17,"PSA1","PSA","E","RE EVALUATED IN 2015","Y",1899-12-30,"S","","P","","W","HAYFORK CREEK","A","","G","SHASTA TRINITY NATIONAL FOREST","S","",2015-07-08,NA,40.428297,-123.054957
"802","SMCR8_286",2009-05-25,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"2726",33.65388719,-116.81659916
NA,"r5_chaparral.0141",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.550831,-120.711249
"801","SMCR8_309",2010-06-14,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-14,"3296",34.27051807,-117.45251679
"901","SMC01245",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20348609",33.563654,-117.346271
NA,"Other.0550",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.033873,-116.831799
"409","409M04625",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","Unknown","U","","U","230m us of 4561","U","","NS","",1950-01-01,"20363879",34.11299241,-119.0152217
"801","SMC47249",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22563110",33.885532,-117.431732
"403","403M05844",2019-04-02,"SMC2","SMC","E","","Y",2019-04-16,"S","","P","","W","","A","","G","","S","",2019-06-20,"17569783",34.59423068,-118.56356739
NA,"r5_chaparral.0626",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.631497,-120.331064
NA,"central_coast_chaparral.0259",2013-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","NA","U","","U","","NS","",1899-12-30,NA,34.768201,-120.27705
"801","SMCR8_150",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"7845",33.91166768,-117.68768184
"801","SMC01671",2012-05-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-07-10,"22558774",34.169628,-116.825584
"402","402M00106",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Super Heavy WY only","U","","U","VR below Robles Diversion","U","","NS","",1950-01-01,"17586544",34.46367496,-119.29028193
"906","SMC00710",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20331322",32.889342,-117.200282
"911","SMC14134",2013-04-15,"SMC1","SMC","E","","Y",2012-07-04,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20326365",32.75156,-116.650401
"801","SMC03879",2011-03-28,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22555662",34.15389,-117.604897
NA,"central_lahontan.0012",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.295054,-118.535658
NA,"Other.0062",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.757776,-116.173929
"802","802M16928",2015-07-13,"SMC2","SMC","E","Unlikely based on desktop review. Looks historically dry. ","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"22535394",33.67302245,-116.89200943
"801","SMCR8_045",2009-05-26,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"9090",33.94182245,-117.01100719
"802","SMC16226",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535148",33.794211,-116.744161
"801","SMC11395",2013-04-05,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22561120",33.773886,-117.689821
NA,"Other.0329",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.921765,-116.261102
"405","SMC00366",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","H","Poison oak","G","","NS","",1899-12-30,"22525619",33.976883,-117.822702
"902","SMC26621",2013-04-01,"SMC1","SMC","E","No flow from the image. ","N",1899-12-30,"S","","NP","No flow from the image. ","U","Dry","A","u/s of Warm Springs channel. Access through Madison Ave.","G","","NS","",1899-12-30,"22547091",33.534764,-117.175805
"801","SMC37483",2013-04-01,"SMC1","SMC","E","Non-Perennial","N",1899-12-30,"S","","NP","Non-Perennial","W","","U","","U","","NS","",1899-12-30,"22563252",33.746721,-117.401463
"802","SMC03394",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535274",33.726018,-116.896338
"802","SMC14989",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534630",33.891644,-117.208843
"802","SMC07330",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535454",33.667759,-116.623406
NA,"Other.0249",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.258421,-115.450061
"910","SMC10666",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333540",32.651986,-116.872666
"408","408M03124",2019-04-10,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry per landowner","U","","U","0.35mi N of Central, W of Avenida De Aprisa, East of Beardsley. Private soft bottom channel us of District Facility","U","","NS","",1950-01-01,"17562584",34.23025272,-119.10306894
"801","SMC01805",2012-05-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-07-09,"22560368",33.986675,-117.142287
"902","SMC17647",2013-04-01,"SMC1","SMC","E","Non-Perennial, image date Sep 2011","N",1899-12-30,"S","","NP","Non-Perennial, image date Sep 2011","W","","U","","U","","NS","",1899-12-30,"22550549",33.464212,-116.748686
NA,"central_valley.0484",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","P","USGS GAGES SHOWS 100'S OF CFS, NONWADEABLE","NW","Kings River","U","","U","","NS","",1899-12-30,NA,36.676456,-119.525058
NA,"Other.1081",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.345883,-116.298803
NA,"Other.1817",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.690019,-116.437436
"802","SMC30638",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","U","","PI","","U","","NS","",1899-12-30,"22536134",33.660036,-116.821949
NA,"Other.0790",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.000489,-117.50579
"901","SMC21281",2013-04-01,"SMC1","SMC","E","Non-Perennial","N",1899-12-30,"S","","NP","Non-Perennial","W","","U","","U","","NS","",1899-12-30,"20348645",33.556886,-117.380808
NA,"central_valley.0356",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.880559,-119.635312
"802","SMCR8_472",2010-05-17,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"1997",33.81138146,-116.75993159
"802","SMCR8_428",2009-07-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"1535",33.83687839,-117.00988534
"801","SMCR8_736",2010-06-04,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"5255",34.19412894,-116.95251478
"403","SMC02479",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"17572797",34.439035,-119.083985
"802","SMC19498",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535162",33.790647,-116.886721
"511","CAW03444-0594",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8924039",38.768449,-119.778625
"906","SMC06918",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","G","","S","",1899-12-30,"20331496",32.781844,-117.184008
"802","SMC21695",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22534630",33.884022,-117.212978
NA,"r5_chaparral.0597",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.140297,-120.314108
"801","SMC08727",2011-03-28,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22554790",34.217107,-117.461789
"404","SMC11384",2011-04-01,"SMC1","SMC","E","","Y",2011-05-01,"S","","P","","W","","A","","G","","S","",2011-06-28,"20364969",34.095528,-118.665218
NA,"northcoast.0291",2014-11-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,41.584184,-122.783973
"908","SMC07238",2010-03-01,"SMC1","SMC","E","","Y",2010-04-27,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20331562",32.701082,-117.100271
NA,"Other.0346",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.390286,-117.749027
"910","SMC02970",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20333310",32.705716,-116.799085
"403","SMC11487",2013-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","W","","A","","U","","NS","",1899-12-30,"17573707",34.23474,-119.237279
"801","SMC02464",2011-03-28,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22554692",34.246354,-117.643214
"314","WCAP99-1024",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"20334396",32.97049,-116.61144
"409","409M04662",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Likely dry in spring","U","","U","","U","","NS","",1950-01-01,"20365079",34.0812588,-118.97382653
NA,"Other.0478",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.007755,-115.667468
NA,"Other.0504",2009-01-01,"PSA1","PSA","E","S","Y",2009-09-02,"S","","P","","W","","A","","G","","S","",2009-09-02,NA,41.18097,-120.209676
"405","SMC12414",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NPSp","","W","","U","","U","","NS","",1899-12-30,"22525157",33.939019,-118.100662
"902","SMC16991",2013-04-01,"SMC1","SMC","E","Possible flow, image June 2012","Y",1899-12-30,"S","","P","Possible flow, image June 2012","W","0.58 cfs","A","Through Ave Del Oro off of Rancho California Rd and 15 Fwy, West of Murrieta Creek Channel","U","Private property, permissions unknow.","NS","",1899-12-30,"22548197",33.496299,-117.202428
NA,"r5_chaparral.0754",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.852314,-120.32359
"206","WCAP99-0985",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"14992781",39.08505,-120.70675
NA,"Other.1446",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.790783,-117.477466
