masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
207R03116,38.253466,-122.020493,207,Solano,Other,2785325,CV,2,18.2628,38.25346642,-122.0204911,7,395,56125.3,9.81481482,578.0238095,0,436.106245,55.40740741,2297,319.5652174,0.05217548,0.0602625,0.3448798,1.45811594,0.31794357,0.55690602,0.60021331,40.47817549,10.81999452,4.22370785,0.72770096,0.11931563,38.45850582,79.32767077,73,0,0,0,0.07884881,0,0,6.68564086,12.33497398,11.41319253,31,23,3,0,0,-Inf,Non-reference,Central Valley
105PS1492,41.86231,-120.995,105,Modoc,Other,2557113,DM,1,798.228644,41.86225988,-120.9951605,1400,403,31679.59961,10.4101,459.23,7.47813,4378.12,81.3007,1585,282.254,0.040831,0.011626,0.161721,1.38919,0.199394,-0.283414,1.43273,137.175,6.66761,3.89389,0.020087,0.279202,7.8923e-4,0.02710552,0,0,0,0,0.38311412,1.37463698,0,1.1750167,1.24790739,11.37885329,10,0,0,0,0,-Inf,Non-reference,Modoc
531PS0573,37.93,-121.2347,531,San Joaquin,Urban,2821662,CV,5,129.353,37.929986,-121.23469,8,137,33498.7,7.9976,369.0447,0.0812,366.379,48.5355,2429,346.2437,0.04803333,0.04133333,0.2873667,1.507333,0.2486,1.596333,0.8611333,16.2622,1.8547,0.9989667,0.1038,0.1237667,3.868018,19.79428,82,40,70,0,3.55699,5.877671,17.38535,0.6200659,1.526241,7.958438,31,9,7,0,0,-Inf,Non-reference,Central Valley
519AC0004,38.64389,-121.35,519,Sacramento,Urban,15022615,CV,5,74.13837,38.6438938,-121.34992,22,64,48237.2,8.2335,606.3333,0.9432,606.9638,52.881100000000004,2401,344.4432,0.05266667,0.05783333,0.3402667,1.65,0.339,-0.7932,2.032,81.8993,3.4352,1.1597,0.073,0.1169,79.23731,83.70269,72,0,0,0,21.79257,16.29731,27.92005,12.22044,12.79306,10.99731,185,37,2,0,0,-Inf,Non-reference,Central Valley
515PS0410,38.98578,-121.48245,515,Sutter,Other,15072912,CV,5,758.4588,38.985799,-121.48175,20,1751,47118.2,9.481733,759.0343,1.023033,1162.478,58.97227,2438,341.1254,0.0498,0.0498,0.304,1.521667,0.3195,1.1042,3.5863,44.19247,2.654233,1.991367,0.08763333,0.1539,1.898229,0.5123279,0,1,77,61,6.509891,7.14057,12.10191,3.367256,4.603816,5.381462,805,0,0,0,0,-Inf,Non-reference,Central Valley
520CE0562,39.72083,-121.83833,520,Butte,Urban,948020728,CV,5,85.95712,39.7205519,-121.83909,56,1005,65402.9,9.6373,1204.699,0.981,2200.497,63.5882,2397,340.92380000000003,0.0398,0.0322,0.2234,1.4587,0.1989,-0.5162,3.4044,71.837,5.5538,2.874,0.0883,0.2277,8.149374,71.34197,98,0,0,0,3.529091,13.15789,2.269693,2.909458,10.78291,16.34863,54,22,5,0,1,-Inf,Non-reference,Central Valley
545PS0335,36.98865,-120.02139,545,Madera,Ag,19778859,CV,5,804.3139,36.9879295,-120.02075,88,2689,29127.6,8.0784,713.4633,0.8179,1103.995,49.031,2461,345.4393,0.0383,0.0125,0.1957,1.5421,0.2346,-1.4628,4.6802,144.991,3.715,1.8621,0.0319,0.1643,0.6633521,1.236917,2,1,43,39,2.400064,16.89819,19.38462,1.626042,4.08284,2.039274,284,2,0,0,0,-Inf,Non-reference,Central Valley
MC01,37.991,-121.696,544,Contra Costa,Ag,1896910,CV,5,227.7369,37.99118782,-121.6958569,5,1156,35144.6,8.66051136,484.2711538,0,391.8883046,52.59232955,2316,314.6222222,0.05056453,0.05360448,0.32239949,1.49950413,0.29264078,-0.2416398,1.9655047,60.16332148,11.24125911,4.44465162,0.8003646,0.12070231,12.05180188,55.72847682,75,3,21,1,3.01769279,0,0,3.2059357,9.85158513,14.36665461,166,9,3,0,0,-Inf,Non-reference,Central Valley
543EAN050,37.97667809,-121.7394114,544,Contra Costa,Other,0,CV,5,9.3105,37.977885,-121.7386083,27,71,35682.2,8,369.3636364,0,298.6444465,49.20689655,2299,321.8461538,0.05119744,0.05522801,0.32882777,1.47026441,0.29357143,0.29181573,0.85433333,45.58690011,5.14811323,2.16909259,0.63099873,0.1243882,80.49299178,80.11666996,34,1,1,7,0.88931851,0,0,11.77552322,11.71024853,2.3712237,0,0,0,0,0,-Inf,Non-reference,Central Valley
527CE0093,41.74972,-120.29472,527,Modoc,Forest,7918617,DM,5,5.115382,41.7495634,-120.29593,1807,560,56846.69922,12,897.3333,13.5,5561.5723,95.6875,1335,236.6667,0.0447,0.013,0.1752,1.3522,0.1494,-0.33,4.4039,140.088,6.7408,4.0078,0.0197,0.2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-Inf,Reference,Modoc
531CE0134,38.09871,-121.17595,531,San Joaquin,Ag,3952873,CV,5,132.1012,38.0987087,-121.17592,21,287,40393.2,8.0355,494.2336,0.5949,607.8057,51.9882,2423,347.4051,0.0491,0.0424,0.2927,1.5762,0.2313,-0.4013,2.1124,75.2489,3.1746,1.3689,0.0705,0.1185,0.7274015,1.677998,1,14,81,84,4.580314,8.563576,3.861004,1.296003,1.471378,1.1809,104,7,2,0,0,-Inf,Non-reference,Central Valley
544MSH030,37.952557,-121.695887,544,Contra Costa,Urban,1896910,CV,5,220.3965,37.95263719,-121.6959156,19,1142,34622.1,8.68281938,488.7270916,0,394.2337861,52.74302496,2319,314.3141762,0.05054087,0.05356025,0.32219543,1.49511826,0.29384941,-0.32267503,1.61828771,62.12202971,11.43144212,4.52924915,0.82428889,0.12093975,10.96392184,65.30639461,57,2,10,15,1.93151888,0,0,3.03239158,10.90163169,8.27874891,158,78,1,0,0,-Inf,Non-reference,Central Valley
520FC1087,39.61321,-121.77937,520,Butte,Ag,1678799,CV,5,403.7237,39.61321014,-121.7793704,41,2147,63106.6,13.0683,1717.93,3.1805,3385.12,88.3261,2409,298.021,0.039403,0.027949,0.209736,1.31107,0.156875,-0.532892,3.22131,118.546,6.68815,3.85576,0.077967,0.247285,0.9545167,4.105645,0,2,87,94,2.976567,4.994367,0,2.99908,3.080715,0,121,1,0,0,0,-Inf,Non-reference,Central Valley
519SED008,38.7949,-121.3728,519,Placer,Other,15034359,CV,5,75.05028,38.7948113,-121.37265,25,157,49148.2,8,600.7633,1.5165,614.3752,52.2652,2422,351.6374,0.05213333,0.0567,0.3349333,1.6387,0.3153333,-0.8075667,2.307967,82.99137,3.442167,1.1693,0.0723,0.1177667,58.30155,51.07594,21,3,6,0,26.026,23.39729,4.861111,9.09199,8.56287,3.664416,318,80,0,0,0,-Inf,Non-reference,Central Valley
519SED024,38.771,-121.3087,519,Placer,Other,15034479,CV,5,8.8794,38.77110452,-121.3088496,38,39,50654,8,605.4,1.2,594.7592638,52.37037037,2419,351.4,0.05208922,0.05599083,0.33293066,1.67987582,0.22662134,-0.79320109,2.3803428700000002,81.89925385,3.43516493,1.15966499,0.073025,0.116918,63.4400973,63.4400973,68,0,0,0,0.02027164,0,0,10.2734193,10.2734193,13.54108073,37,37,4,0,1,-Inf,Non-reference,Central Valley
519SED017,38.7719,-121.3503,519,Placer,Other,15034477,CV,5,7.7733,38.77178498,-121.3504166,34,17,50080.4,8,600.5,1,610.0833511,52.52173913,2423,348.1,0.05229302,0.05702469,0.33650523,1.66476398,0.32148663,-0.79320109,1.9885625,81.89925385,3.43516493,1.15966499,0.073025,0.116918,71.52946625,71.52946625,44,0,0,0,0.05789047,0,0,12.30840973,12.30840973,9.71235601,44,44,8,0,0,-Inf,Non-reference,Central Valley
526TRCAPR,41.41854,-120.99721,526,Modoc,Other,7928369,DM,5,197.5401,41.41863602,-120.9973814,1299,562,42053.8,10.1852459,493.5440529,7.6440678,4231.264318,80.57377049,1718,287.1398305,0.03695349,0.01150501,0.15087307,1.45982471,0.18327408,-0.40935547,1.07627122,130.4995624,6.54272887,3.77189565,0.01794255,0.27638806,0.02870303,0,0,0,0,7,0.09294315,0,0,0.83388835,0.61672688,0.55646242,2,1,1,0,1,-Inf,Non-reference,Modoc
639PS1279,40.73356,-120.11743,639,Lassen,Other,8951906,DM,6,45.93375,40.73350087,-120.1178288,1616,812,26889.5,8.50714,332.476,8.43636,3616.69,67.0786,1569,274,0.047074,0.016339,0.189042,1.4382,0.177839,-0.328616,1.91683,139.915,6.74672,3.98738,0.019292,0.283357,0,0,0,0,0,0,0,0,0,0.5030201,0.5473177,0,0,0,0,0,0,-Inf,Reference,Modoc
105PS0028,41.75104,-122.00236,105,Siskiyou,Ag,948010238,DM,1,638.734671,41.7509508,-122.00312,1306,1289,31902.69922,11.5253,762.935,11.9173,5445.1162,82.7828,1677,265.8358,0.0313,0.0081,0.1201,1.2891,0.1431,-0.2913,7.1335,116.1924,5.7148,3.2514,0.0242,0.2491,0.16345211,0.54286994,1,0,0,8,0.96690377,1.49429147,3.75,0.9306256,0.66679336,1.31206416,26,0,0,0,0,1.5,Non-reference,Modoc
519SCRAMR,38.75998,-121.25744,519,Placer,Other,948020581,CV,5,59.11332915,38.76011972,-121.2563853,55,356,50998.4,8.70108696,686.649635,2.12676056,786.9035045,55.23369565,2403,346.7887324,0.05115065,0.05189677,0.31796508,1.64647517,0.20690315,-1.65962102,5.82040816,148.5304198,3.89114037,1.79293136,0.02844178,0.16991844,18.51344356,54.31253171,54,0,0,0,0.11723151,0,0,5.85148231,9.30575924,9.29148088,148,25,2,0,0,2.8,Non-reference,Central Valley
519CE0211,38.63569,-121.40368,519,Sacramento,Other,15022679,CV,5,86.37807,38.635259,-121.4041,13,73,47788.7,8.2015,600.8826,0.8137,612.5244,52.7719,2404,343.951,0.0525,0.0574,0.3385,1.6497,0.3369,-0.6557,1.9807,78.1219,3.3442,1.1504,0.0748,0.1172,78.41251,71.40212,45,0,0,0,22.6035,28.59788,55.37255,12.21092,12.16788,10.90803,204,20,0,0,0,-Inf,Non-reference,Central Valley
519LGCAJR,38.51257,-121.22609,519,Sacramento,Other,15036507,CV,5,11.4642,38.51259652,-121.2260994,41,45,48412.8,8,562.44,0.69230769,627.3151523,51.02777778,2391,341,0.05237155,0.05556535,0.33361685,1.46403202,0.32502938,-0.79320109,2.23372343,81.89925385,3.43516493,1.15966499,0.073025,0.11427951,0.19626315,0.30131827,0,4,6,41,3.90956194,0,0,0.92989728,0.99888059,0.20601908,4,2,0,0,0,-Inf,Non-reference,Central Valley
520GRCOSR,39.59336,-121.63958,520,Butte,Other,1678937,CV,5,7.431716,39.5931688,-121.6396,73,402,75088.6,11,1150.786,0.25,1652.804,70,2380,338.625,0.04236667,0.037,0.2445667,1.556667,0.2154667,-0.6465,2.233433,105.2139,4.391067,2.3319,0.0654,0.1646667,0.4722693,1.334246,0,5,13,0,1.223056,3.455354,0,0.3656456,1.032799,0.6116895,4,4,1,0,0,-Inf,Non-reference,Central Valley
541OC0010,37.31889,-121.12167,541,Stanislaus,Other,2828012,CV,5,351.712,37.3188134,-121.12086,60,1097,26587,7.5659,447.7079,0,262.5521,44.5512,2492,333.0521,0.04213333,0.02816667,0.2353333,1.536333,0.2776667,0.4961,2.1706,42.0523,6.7826,3.5862,0.3901333,0.1018333,0.03300507,0.5050741,4,0,1,6,0.4019455,1.295422,8.588159,0.5213333,0.3951627,2.056264,147,4,4,0,1,-Inf,Non-reference,Central Valley
520SCCMDR,39.28769,-122.22831,520,Colusa,Urban,2847787,CV,5,129.5856,39.28770345,-122.2283001,33,682,46207.6,8.00496278,526.6959459,0.79084967,968.9355886,50.84863524,2430,353.6797386,0.03831179,0.04247347,0.24529147,1.41829023,0.2609312,-0.3890451,0.54402798,60.22898215,15.12148747,5.64825813,0.75614554,0.11899206,0.05764529,0.2151463,2,14,88,97,13.74874986,0,0,0.44329401,0.51316242,0.98186026,30,6,1,0,0,-Inf,Non-reference,Central Valley
526T00028,41.17317,-120.97739,526,Lassen,Ag,7930323,DM,5,192.0276,41.1727736,-120.9786104,1280,798,33327.6,9.12984823,460.3213483,10.35371179,4641.431586,75.05733558,1810,275.9606987,0.03862188,0.01384785,0.16240923,1.47672879,0.17050036,-0.69291081,1.21812675,99.6361308,5.5556447,3.05547547,0.01976643,0.24656652,0.0538985,0,0,1,45,60,1.18108022,0,0,0.87423275,2.29012262,0.75326397,5,2,0,0,0,-Inf,Non-reference,Modoc
535286sxx,37.62273,-120.69972,535,Stanislaus,Ag,2823988,CV,5,43.434,37.62294076,-120.7007014,56,30,31068.8,7,352.3645833,0,270.1302986,42.58394161,2391,348.3773585,0.0400921,0.01867117,0.21345736,1.62001027,0.32479139,1.02906458,2.2496251,31.83239309,2.22982799,1.03642639,0.09651796,0.12215708,0.22585993,0.05070293,0,98,98,99,98.3485288,0,0,0.46385992,0.23879738,0,14,3,0,0,0,-Inf,Non-reference,Central Valley
519SED007,38.8087,-121.409,519,Placer,Ag,15034345,CV,5,81.8442,38.80844398,-121.4088686,24,156,48231.3,8,598.9839572,1.47,608.2197499,52.32669323,2416,351.22,0.05200525,0.05603454,0.33266947,1.62185061,0.27350864,-0.83289695,2.7681279,85.02904211,3.45404429,1.18765857,0.07094019,0.11931048,55.05179353,12.12938005,0,4,31,96,4.00382678,0,0,8.76434125,2.9860985,0.93304676,324,12,0,0,0,-Inf,Non-reference,Central Valley
505PS1180,41.2637,-121.9141,505,Siskiyou,Forest,7961581,DM,5,172.5904,41.26380159,-121.9137994,1135,759,149177.1,15.3165,1326.64,5.08416,4759.76,108.652,1832,278.218,0.031949,0.009545,0.129485,1.1703,0.153701,-0.322248,7.15982,139.337,6.75427,3.93533,0.018471,0.282057,0.02138,0.04794073,0,0,0,0,1.2755,2.819786,15.96452,3.130813,3.342824,6.894065,8,1,0,0,0,-Inf,Non-reference,Modoc
504PS0238,39.939,-122.06534,504,Tehama,Ag,12071480,CV,5,573.5873,39.9388279,-122.0665,60,2334,54703.3,12.367,1458.434,4.7649,3795.737,86.8423,2419,294.491,0.0378,0.0237,0.1925,1.3173,0.1815,-0.5196,3.6696,108.2164,5.9198,3.3506,0.0275,0.257,0.104335,1.595684,2,2,64,65,1.279633,3.432442,2.621723,0.9953326,1.328824,1.68585,54,13,0,0,0,0.3,Non-reference,Central Valley
531CRWRxx,38.41722,-121.27889,531,Sacramento,Ag,3951445,CV,5,1532.6379,38.41730847,-121.2790905,18,2338,45175.6,10.19631512,1025.824386,3.68571429,1937.627212,66.23252859,2382,325.2005391,0.05125608,0.03301319,0.26678826,1.36860227,0.22605068,-1.11809464,3.22937677,123.0259132,4.61070175,2.87705681,0.03978977,0.17748112,0.62832845,1.21045596,0,2,59,66,1.51609196,0,0,1.59096576,1.82273057,1.23375702,704,4,0,0,0,-Inf,Non-reference,Central Valley
105FC1120,41.55364,-121.92469,105,Siskiyou,Forest,8265420,DM,1,60.705927,41.55364143,-121.9246852,1516,940,79165.79688,13.8763,1146.35,10.0411,5895.43,95.871,1534,251.616,0.031396,0.008395,0.121668,1.15603,0.140035,-0.32471,4.1971,139.326,6.7629,3.92112,0.018052,0.281853,0,0,0,0,0,0,0,0,0,2.49264026,2.72788274,7.77343457,0,0,0,0,0,-Inf,Non-reference,Modoc
526PR395x,41.59292,-120.42353,526,Modoc,Other,7923819,DM,5,3076.1955,41.59260381,-120.424176,1401,1177,34821.3,11.02353314,494.4575425,11.41934612,4764.272607,88.1170325,1664,271.2307484,0.04491544,0.01154361,0.1730251,1.33969905,0.19312465,-0.01617114,2.9040144,81.71286415,4.12592174,2.389512,0.07303971,0.18654997,0.2583971,0.17095127,1,8,4,0,8.30633164,0,0,1.19214408,1.23828424,2.16724916,354,15,3,0,0,-Inf,Non-reference,Modoc
511PS0209,38.38423,-121.92989,511,Solano,Other,15047817,CV,5,7.739212,38.3841206,-121.93034,25,72,60511.9,9,617.353,0,411.0095,51.2609,2427,333.9,0.0526,0.061,0.3485,1.5314,0.2719,0.4659,0.7048,47.2486,2.6016,1.0772,0.0941,0.1207,46.34969,46.87426,56,12,12,13,15.69402,17.04949,22.85714,6.360275,6.477307,10.52804,42,42,11,0,0,4.58,Non-reference,Central Valley
526P00006,41.401,-120.9328611,526,Modoc,Other,7932045,DM,5,8650.5174,41.40120942,-120.9322245,1312,1685,38725.7,10.1506171,452.8576355,9.8721176,4442.374518,81.19975991,1742,277.0503459,0.04338645,0.01325421,0.17273534,1.38145571,0.20248803,0.00651325,2.31270695,97.27840356,5.00093311,2.88722429,0.05038627,0.21897253,0.22107464,0.18000643,2,5,8,3,5.00006971,0,0,0.97182291,1.10096292,1.24414411,1169,4,0,0,2,-Inf,Non-reference,Modoc
544PS0725,37.94875,-121.69868,544,Contra Costa,Urban,1896910,CV,5,212.0018,37.952557,-121.69589,17,1146,34622.1,8.237967,405.4443,0,345.42,50.3029,2319,321.7345,0.05086667,0.05086667,0.3247,1.518633,0.3093667,1.198367,1.957433,24.5879,5.1359,2.250733,0.3785667,0.1235333,8.702575,65.9187,51,2,10,23,4.58037,16.95238,25.5119,2.732977,10.94233,8.001838,155,75,1,0,0,-Inf,Non-reference,Central Valley
526PS2040,41.42168,-120.3141,526,Modoc,Forest,7928053,DM,5,9.549,41.42158654,-120.3140981,1791,540,45287.9,12.24137931,732.1304348,10.90909091,6045.433194,97.86206897,1496,242,0.04402828,0.01392958,0.1756233,1.3828458,0.17562723,-0.63519621,2.12620516,107.1612317,5.95453519,3.38407253,0.01777619,0.26279136,0,0,0,0,0,0,0,0,0,0.55029828,0.57565021,0.99472912,0,0,0,0,0,-Inf,Reference,Modoc
535PS0477,37.8188,-121.0644,535,San Joaquin,Ag,2819686,CV,5,58.94813,37.8192153,-121.06475,24,47,32133.4,8,349.6714,0,318.9705,46.3118,2417,347.5417,0.045,0.03213333,0.258,1.645967,0.2569333,1.755933,3.207167,11.86143,1.749033,0.9873,0.1058667,0.1242333,1.625256,2.101187,2,82,91,90,4.690832,4.65943,4.101457,1.552181,1.639109,1.481884,45,3,0,0,0,-Inf,Non-reference,Central Valley
526ESCJVR,41.24048,-120.28066,526,Modoc,Other,7929461,DM,5,118.1538,41.24032986,-120.2813003,1605,1392,39742.4,13.16528926,710.7435897,10.92307692,5953.054031,97.60606061,1568,236.3916084,0.04513294,0.01463525,0.17919059,1.30261139,0.16470698,-0.38162357,7.08928727,120.129533,6.1948594,3.61418432,0.02207316,0.2684119,0,0,0,0,0,0,0,0,0,0.56936329,0.004257,0.09832508,1,0,0,0,0,-Inf,Reference,Modoc
519DRCAER,38.7592,-121.25557,519,Placer,Other,948021139,CV,5,57.60264,38.759146,-121.25626,52,339,50998.4,8.7127,683.5482,2.0896,784.378,55.1492,2403,347.2686,0.0512,0.052,0.3185,1.6497,0.207,-1.6328,5.8423,146.0479,3.8856,1.7781,0.0294,0.1693,13.83839,42.82527,45,4,1,0,17.55588,26.18118,55.38922,5.485866,9.180405,8.489809,134,20,0,0,0,-Inf,Non-reference,Central Valley
105PS1404,41.92433,-122.38887,105,Siskiyou,Other,361695,DM,1,111.659397,41.92436523,-122.3888787,744,1643,42893.30078,12.7558,674.871,14.7101,5595.59,92.439,1857,272.652,0.031027,0.007795,0.117909,1.36454,0.166575,-0.344096,3.92438,137.729,6.71026,3.91902,0.018562,0.281368,0.15394908,0.72478197,0,2,10,6,0.2901658,1.23053642,0,2.24994559,1.62678819,2.56658964,4,2,0,0,0,-Inf,Non-reference,Modoc
519EGCEGF,38.40342,-121.37067,519,Sacramento,Urban,15041205,CV,5,9.6759,38.40332475,-121.3710605,14,7,44976,8,485.5,0,513.9444343,51,2373,337,0.0528581,0.05823028,0.3424885,1.64301447,0.28918469,2.04808757,1.051,3.83467426,1.55579562,0.96751055,0.10965538,0.1250631,47.0095805,47.0095805,81,19,19,0,18.52850898,0,0,8.0515929,8.0515929,11.84247814,8,8,1,0,0,-Inf,Non-reference,Central Valley
519ECBRxx,38.50645,-121.33567,519,Sacramento,Other,15036585,CV,5,12.6063,38.50655908,-121.3359179,19,28,46401.3,8,519.3333333,1,607.906661,51.82926829,2383,337.2941176,0.05277945,0.05776805,0.34085033,1.4654607,0.3289431,-0.73553947,2.11209093,80.31499722,3.39702467,1.15576537,0.07376839,0.11707708,4.30499036,5.87356894,66,8,11,5,8.36010566,0,0,1.16046008,1.15687933,1.08710856,13,8,1,0,0,-Inf,Non-reference,Central Valley
MCN10,37.942,-121.706,544,Contra Costa,Ag,1896910,CV,5,206.8515,37.94226748,-121.7065086,22,1139,34622.1,8.72884013,497.1592357,0,399.466828,53,2319,313.7651822,0.05050225,0.05348424,0.32185391,1.4909429300000001,0.29309264,-0.47825311,1.52908303,65.94433042,12.01651264,4.7473508,0.86996789,0.12082459,7.48798051,50.61673188,58,1,11,4,1.27047665,0,0,2.50658716,8.56912496,9.42673614,150,94,5,0,0,-Inf,Non-reference,Central Valley
526SED088,41.23311,-120.3422,526,Modoc,Forest,0,DM,5,260.9022,41.2326754,-120.34189,1543,1464,39695.4,12.7875,663.976,11.0886,5950.936,95.8071,1626,246.788,0.0446,0.0145,0.178,1.3648,0.1771,-0.238,5.0846,107.8303,5.7527,3.3471,0.0282,0.2546,0,0,0,3,21,12,0.1003805,0.7355171,0,0.6528086,1.017277,1.687704,19,5,4,0,1,-Inf,Non-reference,Modoc
520CC0290,39.43222222,-121.7647222,520,Butte,Ag,1685035,CV,5,283.0941,39.43285548,-121.766195,27,709,56435.8,9.5443038,876.1280864,0.35190616,1641.155081,60.98849252,2423,348.7096774,0.0422852,0.03720989,0.24487703,1.51697635,0.21884307,0.13259147,2.04702207,70.21936197,4.10382108,2.35540847,0.09164284,0.17818729,1.94437115,1.04058273,1,24,98,98,23.77976086,0,0,1.52227268,1.52722283,1.31044162,193,6,0,0,0,-Inf,Non-reference,Central Valley
526PRR91x,41.21083,-121.14333,526,Modoc,Other,7925393,DM,5,9159.9273,41.21094479,-121.1435689,1263,1734,44294.3,10.14278124,455.9892715,9.7707804,4430.461322,81.05355625,1834,277.5944646,0.04300995,0.01316714,0.17151726,1.38529473,0.20164802,-0.02434415,2.24143134,98.21417402,5.06046908,2.91719256,0.04866457,0.22128008,0.21127569,0.11081948,1,5,16,34,4.85180488,0,0,0.95854866,0.95419033,1.38518995,1203,2,0,0,0,-Inf,Non-reference,Modoc
526T00009,41.18849,-120.18944,526,Modoc,Other,7930055,DM,5,30.45419698,41.1860988,-120.1878016,2137,567,63118.8,12.64893617,743.8333333,11.64864865,6239.248488,96.37234043,1216,228.972973,0.0456555,0.01466931,0.1800053,1.2693219,0.18270396,-0.33004934,4.23319837,140.0880127,6.74084711,4.00779295,0.019685,0.28381199,0,0,0,0,0,0,0,0,0,0.70395968,0.8027044,0.80891385,1,1,0,0,0,-Inf,Reference,Modoc
526CE0341,40.87192,-121.8988,526,Shasta,Forest,7952070,DM,5,82.95393,40.8717557,-121.89935,894,1171,142052.8,13.2231,1556.495,7.9592,6039.288,95.2115,2094,281.6735,0.0332,0.0127,0.1458,1.209,0.157,-0.329,2.475,139.9602,6.7452,3.9927,0.0194,0.2835,0.2180422,0.8962402,1,0,0,0,1.322355,2.790732,5.604396,2.615344,3.779597,1.85033,7,3,1,0,0,-Inf,Non-reference,Modoc
526PS0396,41.37938,-120.40958,526,Modoc,Forest,7928593,DM,5,69.27986,41.3782703,-120.4142,1543,1098,36353.7,11.7757,593.1111,12.1829,5846.512,93.1542,1665,259.9878,0.0436,0.014,0.175,1.3415,0.159,-0.3793,7.8165,134.1835,6.6119,3.8683,0.0188,0.2794,0,0,0,0,0,0,0,0,0,0.7279319,0.8575335,0.9609628,12,5,1,0,0,1.5,Non-reference,Modoc
541SS5xxx,37.12917,-120.70778,541,Merced,Other,19772197,CV,5,113.0206,37.1282518,-120.70598,30,11,25889.4,7,279.5664,0,273.3141,41.6695,2482,354.8116,0.04043333,0.0198,0.2108333,1.4799,0.3270667,2.1066,1.419167,2.2265,1.5171,0.9636,0.1104,0.1252,0.7474865,0.3176571,0,95,92,99,2.165243,2.595491,0.8012821,1.000806,0.9013288,1.710691,79,9,4,0,0,-Inf,Non-reference,Central Valley
511CHCPRS,38.68696,-121.87654,511,Yolo,Other,15028041,CV,5,2821.293,38.6865864,-121.8754,32,1778,51205.1,10.2904,898.5579,0.6332,946.1063,65.5364,2447,334.958,0.0368,0.0423,0.239,1.4706,0.238,-0.4117,1.4087,82.5413,6.606,5.6199,0.2064,0.1222,1.009804,0.4184574,4,4,82,59,4.256903,0.6107216,5.620609,1.19808,0.036609,0.2178304,528,0,0,0,1,-Inf,Non-reference,Central Valley
535PS0431,37.21236,-120.31703,535,Merced,Ag,19777355,CV,5,128.3468,37.2121514,-120.31696,66,602,30748.4,6.583467,344.7599,0,375.8003,38.62167,2462,353.0441,0.0383,0.0383,0.1992333,1.598733,0.333,1.4317,1.463533,22.55027,1.448767,1.106533,0.1033,0.1258667,1.042251,2.167031,1,24,95,99,2.008103,2.139738,0.6366048,0.8391581,0.8705163,0.3862476,36,2,0,0,0,-Inf,Non-reference,Central Valley
504PS0243,40.14092,-122.14082,504,Tehama,Ag,12068180,CV,5,433.2576,40.1409122,-122.14074,73,2028,57629.9,11.3966,1042.096,4.2031,3274.115,78.4025,2428,319.6513,0.0361,0.023,0.1858,1.4127,0.1922,-0.723,3.9269,91.6242,5.6245,3.0965,0.0264,0.2495,0.05795319,2.65944,12,1,49,64,0.5600065,3.819007,9.26276,0.9850945,1.242077,3.500474,28,4,1,0,0,1.06,Non-reference,Central Valley
504PS0227,39.98518,-121.96753,504,Tehama,Other,12075396,CV,5,546.1799,39.9892558,-121.96981,121,2273,68279.2,12.5813,1499.725,4.9956,3933.912,88.5164,2370,289.5185,0.0378,0.0234,0.1918,1.3126,0.1791,-0.584,3.8426,111.8285,6.107,3.4748,0.024,0.2636,0.07134219,0.1169762,0,0,0,0,1.191069,0.9650534,0.8305648,0.9956741,0.366073,0.1693743,32,0,0,0,0,0.67,Reference,Central Valley
551PS0308,36.72368,-119.45941,551,Fresno,Ag,17142308,CV,5,4439.232,36.7236574,-119.45933,121,4254,29348.9,10.3629,935.3137,3.1697,2340.28,64.4811,2531,235.5451,0.0494,0.0137,0.2212,1.451,0.161,-1.5011,10.2878,139.7249,3.7886,2.5303,0.0322,0.1597,0.03785099,1.173285,4,0,47,82,0.3233857,3.700361,5.384615,0.2953568,1.071832,2.132769,341,2,1,0,0,-Inf,Non-reference,Central Valley
207PS0241,38.2935,-122.02288,207,Solano,Urban,2784567,CV,2,9.647799,38.29350337,-122.0228675,32,364,61199.69922,10,601.92,0.083333,448.64,56.2,2342,330.833,0.052161,0.060318,0.344965,1.436,0.336827,-0.1143,0.418684,57.0456,14.8492,5.63573,0.99505999999999994,0.116826,11.81131724,11.81682522,44,0,0,0,11.97911811,11.8074986,47.9047619,3.9338522399999998,3.93534436,9.27890411,9,9,1,0,0,-Inf,Non-reference,Central Valley
