masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
519PGCR04,2016-04-22T07:00:00Z,BMI_CSBP_Trans,1,910,0,0,10.28860723,0.46653545,0.37428013,0.42040779,NA,NA
519PGCR04,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,908,0,0,10.28860723,0.58802906,0.39765186,0.49284046,NA,NA
519PGCR04,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,890,0.11235955,1.49253731,10.28860723,0.64148624,0.47101245,0.55624934,NA,NA
519PGCR04,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,884,0,0,10.28860723,0.81643704,0.45997736,0.6382072,NA,NA
519PGCR04,2006-05-16T07:00:00Z,BMI_CSBP_Trans,1,841,4.51843044,5.76923077,10.28860723,0.69494343,0.45593497,0.5754392,NA,NA
519PGCR04,2013-05-16T07:00:00Z,BMI_CSBP_Trans,1,897,1.56075808,7.54716981,10.28860723,0.51027315,0.40465892999999997,0.45746604,NA,NA
519PGCR05,2015-04-17T07:00:00Z,BMI_CSBP_Trans,1,900,0.44444444,3.84615385,9.6734947,0.7649769,0.48188867,0.62343279,NA,NA
519PGCR05,2019-04-17T07:00:00Z,BMI_CSBP_Trans,1,899,0.11123471,2.08333333,9.6734947,0.62025154,0.4261307,0.52319112,NA,NA
519PGCR05,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,885,0.4519774,5.1282051299999996,9.6734947,0.73396432,0.44189496,0.58792964,NA,NA
519PGCR05,2017-04-20T07:00:00Z,BMI_CSBP_Trans,1,927,0.43149946,4.76190476,9.6734947,0.60991402,0.44048723,0.52520062,NA,NA
519PGCR05,2016-04-22T07:00:00Z,BMI_CSBP_Trans,1,848,0.23584906,5,9.6734947,0.66160164,0.44329301,0.55244733,NA,NA
519PGCR05,2018-04-26T07:00:00Z,BMI_CSBP_Trans,1,969,0.72239422,8.69565217,9.6734947,0.73396432,0.48584939,0.60990686,NA,NA
519PGCR05,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,870,4.82758621,5.71428571,9.6734947,0.55822639,0.48360353,0.52091496,NA,NA
519PGCR05,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,859,0,0,9.6734947,0.70295175,0.46084317,0.58189746,NA,NA
519PGCR05,2006-05-16T07:00:00Z,BMI_CSBP_Trans,1,857,0.11668611,2.77777778,9.6734947,0.68744546,0.53548214,0.6114638,NA,NA
519PGCR05,2013-05-16T07:00:00Z,BMI_CSBP_Trans,1,880,2.15909091,7.84313725,9.6734947,0.81149577,0.51720419,0.66434998,NA,NA
519PGCR06,2019-04-17T07:00:00Z,BMI_CSBP_Trans,1,841,2.37812128,2.04081633,9.64766366,0.5545384,0.44068934,0.49761387,NA,NA
519PGCR06,2015-04-18T07:00:00Z,BMI_CSBP_Trans,1,897,1.22630992,6.06060606,9.64766366,0.68928605,0.51523707,0.60226156,NA,NA
519PGCR06,2014-04-20T07:00:00Z,BMI_CSBP_Trans,1,848,1.06132075,3.84615385,9.64766366,0.63746003,0.47248772,0.55497388,NA,NA
519PGCR06,2017-04-20T07:00:00Z,BMI_CSBP_Trans,1,877,0.11402509,1.88679245,9.64766366,0.60636442,0.49469967,0.55053205,NA,NA
519PGCR06,2016-04-22T07:00:00Z,BMI_CSBP_Trans,1,871,2.7554534999999998,9.52380952,9.64766366,0.58045141,0.57327968,0.57686555,NA,NA
519PGCR06,2018-04-26T07:00:00Z,BMI_CSBP_Trans,1,895,1.11731844,8.19672131,9.64766366,0.73592947,0.4038621,0.56989579,NA,NA
519PGCR06,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,888,0.33783784,3.7037037,9.64766366,0.56490361,0.56404631,0.56447496,NA,NA
519PGCR06,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,904,0.88495575,9.52380952,9.64766366,0.5493558,0.59349228,0.57142404,NA,NA
519PGCR06,2006-05-16T07:00:00Z,BMI_CSBP_Trans,1,882,0.68027211,2.43902439,9.64766366,0.67892085,0.50338851,0.59115468,NA,NA
519PGCR06,2013-05-16T07:00:00Z,BMI_CSBP_Trans,1,874,5.60640732,7.93650794,9.64766366,0.68928605,0.5521873,0.62073668,NA,NA
519PGCR07,2019-04-17T07:00:00Z,BMI_CSBP_Trans,1,837,0.85054678,7.31707317,9.59017741,0.46401644,0.20597023,0.33499334,NA,NA
519PGCR07,2015-04-18T07:00:00Z,BMI_CSBP_Trans,1,922,3.03687636,11.53846154,9.59017741,0.49529845,0.46323051,0.47926448,NA,NA
519PGCR07,2014-04-20T07:00:00Z,BMI_CSBP_Trans,1,902,0.66592675,8.33333333,9.59017741,0.59435814,0.34423218,0.46929516,NA,NA
519PGCR07,2017-04-20T07:00:00Z,BMI_CSBP_Trans,1,926,0.43243243,7.69230769,9.59017741,0.35452942,0.26303661,0.30878301,NA,NA
519PGCR07,2016-04-22T07:00:00Z,BMI_CSBP_Trans,1,825,1.22100122,8.16326531,9.59017741,0.46401644,0.33794589,0.40098117,NA,NA
519PGCR07,2018-04-26T07:00:00Z,BMI_CSBP_Trans,1,868,4.95963091,7.54716981,9.59017741,0.54743513,0.38616643,0.46680078,NA,NA
519PGCR07,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,878,2.27790433,6.66666667,9.59017741,0.49008478,0.42056046,0.45532262,NA,NA
519PGCR07,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,883,3.73725934,7.84313725,9.59017741,0.51615312,0.41757073,0.46686193,NA,NA
519PGCR07,2006-05-16T07:00:00Z,BMI_CSBP_Trans,1,857,10.50175029,6.12244898,9.59017741,0.45880277,0.35131047,0.40505662,NA,NA
519PGCR07,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,909,0.99009901,5.40540541,9.59017741,0.37538409,0.33579848,0.35559128,NA,NA
519PGCR08,2015-04-18T07:00:00Z,BMI_CSBP_Trans,1,678,0.44247788,8.33333333,9.48768827,0.31619926,0.22631675,0.271258,NA,NA
519PGCR08,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,143,0,0,9.48768827,0.10539975,0.03422003,0.06980989,NA,NA
519PGCR08,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,900,0,0,9.48768827,0.3003893,0.03283007,0.16660968,NA,NA
519PGCR08,2017-04-20T07:00:00Z,BMI_CSBP_Trans,1,969,2.57997936,10.256410259999999,9.48768827,0.36889914,0.08538828,0.22714371,NA,NA
519PGCR08,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,908,0,0,9.48768827,0.36889914,0.19526581,0.28208247,NA,NA
519PGCR08,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,373,0,0,9.48768827,0.31619926,0.06171289,0.18895608,NA,NA
519PGCR08,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,905,0,0,9.48768827,0.42159901,0.10011024,0.26085462,NA,NA
519PGCR08,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,644,0.31055901,7.14285714,9.48768827,0.31619926,0.06570818,0.19095372,NA,NA
519PGCR08,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,885,0.33898305,9.09090909,9.48768827,0.32673923,0.11953075,0.22313499,NA,NA
519PGCR08,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,968,0.10330579,5.26315789,9.48768827,0.21079951,0.09886241,0.15483096,NA,NA
519PGCR09,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,874,0.34324943,3.57142857,10.19126063,0.43174247,0.16400298,0.29787272,NA,NA
519PGCR09,2014-04-19T07:00:00Z,BMI_CSBP_Trans,1,869,0,0,10.19126063,0.35815,0.09070724,0.22442862,NA,NA
519PGCR09,2015-04-19T07:00:00Z,BMI_CSBP_Trans,1,886,0.22573363,3.33333333,10.19126063,0.29436986,0.45396828,0.37416907,NA,NA
519PGCR09,2017-04-21T07:00:00Z,BMI_CSBP_Trans,1,772,0.51813472,9.75609756,10.19126063,0.39249315,0.16534605,0.2789196,NA,NA
519PGCR09,2016-04-23T07:00:00Z,BMI_CSBP_Trans,1,669,0,0,10.19126063,0.44646096,0.31887236,0.38266666,NA,NA
519PGCR09,2018-04-27T07:00:00Z,BMI_CSBP_Trans,1,845,1.06508876,5.26315789,10.19126063,0.43174247,0.12007012,0.2759063,NA,NA
519PGCR09,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,887,0.11273957,3.33333333,10.19126063,0.39249315,0.09394927,0.24322121,NA,NA
519PGCR09,2007-05-09T07:00:00Z,BMI_CSBP_Trans,1,672,0,0,10.19126063,0.29436986,0.387015,0.34069243,NA,NA
519PGCR09,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,880,0,0,10.19126063,0.35324384,0.48628116,0.4197625,NA,NA
519PGCR09,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,912,0,0,10.19126063,0.29436986,0.10972554,0.2020477,NA,NA
519PGCR18,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,688,8.13953488,5,10.14310599,0.2612612,0.0785866,0.1699239,NA,NA
519PGCR18,2019-04-18T07:00:00Z,BMI_CSBP_Trans,1,600,0.66666667,4.16666667,10.14310599,0.36970924,0.28268189,0.32619556,NA,NA
519PGCR18,2015-04-19T07:00:00Z,BMI_CSBP_Trans,1,952,6.83491062,7.5,10.14310599,0.33520304,0.28748677,0.31134491,NA,NA
519PGCR18,2017-04-21T07:00:00Z,BMI_CSBP_Trans,1,920,0.76086957,6.4516129,10.14310599,0.35492087,0.30895553,0.3319382,NA,NA
519PGCR18,2016-04-22T07:00:00Z,BMI_CSBP_Trans,1,820,3.65853659,13.95348837,10.14310599,0.29576739,0.15904034,0.22740387,NA,NA
519PGCR18,2018-04-28T07:00:00Z,BMI_CSBP_Trans,1,877,0.11402509,5,10.14310599,0.31055576,0.16971003,0.2401329,NA,NA
519PGCR18,2008-05-02T07:00:00Z,BMI_CSBP_Trans,1,877,0,0,10.14310599,0.30069685,0.0964776,0.19858722,NA,NA
519PGCR18,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,894,0,0,10.14310599,0.29576739,0.25820465,0.27698602,NA,NA
519PGCR18,2006-05-17T07:00:00Z,BMI_CSBP_Trans,1,883,0,0,10.14310599,0.38942707,0.37229727,0.38086217,NA,NA
519PGCR18,2013-05-19T07:00:00Z,BMI_CSBP_Trans,1,874,0.68649886,5.55555556,10.14310599,0.40421544,0.19198769,0.29810156,NA,NA
519PGCR19,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,913,1.97152245,4.65116279,10.14483281,0.36471769,0.21392543,0.28932156,NA,NA
519PGCR19,2015-04-19T07:00:00Z,BMI_CSBP_Trans,1,917,0,0,10.14483281,0.32528875,0.28008261,0.30268568,NA,NA
519PGCR19,2019-04-19T07:00:00Z,BMI_CSBP_Trans,1,894,1.4541387,2.56410256,10.14483281,0.36964631,0.26522674,0.31743653,NA,NA
519PGCR19,2017-04-21T07:00:00Z,BMI_CSBP_Trans,1,921,0.43431053,4.65116279,10.14483281,0.54214792,0.24333528,0.3927416,NA,NA
519PGCR19,2016-04-25T07:00:00Z,BMI_CSBP_Trans,1,880,1.13636364,5,10.14483281,0.24150226,0.28686598,0.26418412,NA,NA
519PGCR19,2018-04-29T07:00:00Z,BMI_CSBP_Trans,1,827,2.17654172,6.06060606,10.14483281,0.44357557,0.32353345,0.38355451,NA,NA
519PGCR19,2008-05-03T07:00:00Z,BMI_CSBP_Trans,1,884,0,0,10.14483281,0.3942894,0.10298258,0.24863599,NA,NA
519PGCR19,2007-05-08T07:00:00Z,BMI_CSBP_Trans,1,898,0.11135857,1.81818182,10.14483281,0.29571705,0.31662568,0.30617136,NA,NA
519PGCR19,2006-05-16T07:00:00Z,BMI_CSBP_Trans,1,867,0,0,10.14483281,0.43371834,0.55643348,0.49507591,NA,NA
519PGCR19,2013-05-17T07:00:00Z,BMI_CSBP_Trans,1,877,16.30558723,8.33333333,10.14483281,0.38443216,0.20567307,0.29505261,NA,NA
519PGCR20,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,849,1.88457008,8.88888889,10.14169341,0.42892245,0.23910217,0.33401231,NA,NA
519PGCR20,2015-04-20T07:00:00Z,BMI_CSBP_Trans,1,915,0.54644809,12.5,10.14169341,0.29087844,0.34842112,0.31964978,NA,NA
519PGCR20,2019-04-20T07:00:00Z,BMI_CSBP_Trans,1,914,15.20787746,11.36363636,10.14169341,0.39441145,0.34972461,0.37206803,NA,NA
519PGCR20,2017-04-22T07:00:00Z,BMI_CSBP_Trans,1,869,3.68239356,2.3255814,10.14169341,0.53245546,0.22860853,0.38053199,NA,NA
519PGCR20,2016-04-24T07:00:00Z,BMI_CSBP_Trans,1,903,0,0,10.14169341,0.23171673,0.14272429,0.18722051,NA,NA
519PGCR20,2018-04-29T07:00:00Z,BMI_CSBP_Trans,1,917,1.09051254,13.04347826,10.14169341,0.19720572,0.21365917,0.20543245,NA,NA
519PGCR20,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,878,0.79726651,5.40540541,10.14169341,0.39441145,0.2246354,0.30952343,NA,NA
519PGCR20,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,941,14.34643996,5.88235294,10.14169341,0.39441145,0.18227085,0.28834115,NA,NA
519PGCR20,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,892,2.13004484,7.31707317,10.14169341,0.47329374,0.31317378,0.39323376,NA,NA
519PGCR20,2013-05-19T07:00:00Z,BMI_CSBP_Trans,1,857,27.18786464,8.5106383,10.14169341,0.49301431,0.25888845,0.37595138,NA,NA
519PGCR21,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,885,0.11325028,2.94117647,10.0488281,0.39805637,0.11081874,0.25443755,NA,NA
519PGCR21,2015-04-20T07:00:00Z,BMI_CSBP_Trans,1,895,0.22346369,5.55555556,10.0488281,0.34829932,0.19471759,0.27150845,NA,NA
519PGCR21,2019-04-20T07:00:00Z,BMI_CSBP_Trans,1,900,6.33333333,3.7037037,10.0488281,0.28361516,0.09659768,0.19010642,NA,NA
519PGCR21,2017-04-23T07:00:00Z,BMI_CSBP_Trans,1,872,0,0,10.0488281,0.48264334,0.17998174,0.33131254,NA,NA
519PGCR21,2016-04-24T07:00:00Z,BMI_CSBP_Trans,1,905,1.32596685,4.16666667,10.0488281,0.23883382,0.22562,0.23222691,NA,NA
519PGCR21,2018-04-29T07:00:00Z,BMI_CSBP_Trans,1,893,0,0,10.0488281,0.23883382,0.05484742,0.14684062,NA,NA
519PGCR21,2008-05-04T07:00:00Z,BMI_CSBP_Trans,1,915,0.32786885,4.44444444,10.0488281,0.39805637,0.09153499,0.24479568,NA,NA
519PGCR21,2007-05-10T07:00:00Z,BMI_CSBP_Trans,1,892,0.11210762,1.96078431,10.0488281,0.39805637,0.19048331,0.29426984,NA,NA
519PGCR21,2006-05-18T07:00:00Z,BMI_CSBP_Trans,1,886,0.11286682,2.85714286,10.0488281,0.39805637,0.21933988,0.30869812,NA,NA
519PGCR21,2013-05-19T07:00:00Z,BMI_CSBP_Trans,1,888,8.44594595,12.19512195,10.0488281,0.36322643,0.09595518,0.22959081,NA,NA
519PGCR22,2014-04-18T07:00:00Z,BMI_CSBP_Trans,1,886,1.24153499,2.7027027,9.48102916,0.52209522,0.22813162,0.37511342,NA,NA
519PGCR22,2019-04-20T07:00:00Z,BMI_CSBP_Trans,1,888,2.02702703,3.84615385,9.48102916,0.31642135,0.23400996,0.27521566,NA,NA
519PGCR22,2015-04-21T07:00:00Z,BMI_CSBP_Trans,1,877,0.91220068,4.76190476,9.48102916,0.21094756,0.24072739,0.22583748,NA,NA
519PGCR22,2017-04-23T07:00:00Z,BMI_CSBP_Trans,1,906,7.83664459,3.7037037,9.48102916,0.37970561,0.17723092,0.27846827,NA,NA
519PGCR22,2016-04-24T07:00:00Z,BMI_CSBP_Trans,1,893,0,0,9.48102916,0.25841077,0.05340647,0.15590862,NA,NA
519PGCR22,2018-04-29T07:00:00Z,BMI_CSBP_Trans,1,1010,0.1980198,5.88235294,9.48102916,0.24786339,0.15850629,0.20318484,NA,NA
519PGCR22,2008-05-05T07:00:00Z,BMI_CSBP_Trans,1,831,0,0,9.48102916,0.42189513,0.11029983,0.26609748,NA,NA
519PGCR22,2007-05-11T07:00:00Z,BMI_CSBP_Trans,1,899,0,0,9.48102916,0.35861086,0.10564817,0.23212951,NA,NA
519PGCR22,2006-05-19T07:00:00Z,BMI_CSBP_Trans,1,883,0,0,9.48102916,0.25841077,0.10779509,0.18310293,NA,NA
519PGCR22,2013-05-19T07:00:00Z,BMI_CSBP_Trans,1,808,0.37128713,6.06060606,9.48102916,0.42189513,0.09368817,0.25779165,NA,NA
519PS0002,2008-06-26T07:00:00Z,BMI_RWB,1,585,0,0,10.04677295,0.45288174,0.13434574,0.29361374,1.06646707875659,0.902761534837404
519PS0002,2008-07-17T07:00:00Z,BMI_RWB,1,580,0,0,10.04677295,0.1990689,0.14340984,0.17123937,1.18582329247383,1.04525028767582
519PS0002,2009-07-22T07:00:00Z,BMI_RWB,1,579,0.34602076,8.69565217,10.04677295,0.29860334,0.11261946,0.2056114,0.892009266279318,0.89796351891052
519PS0002,2010-08-05T07:00:00Z,BMI_RWB_MCM,1,541,1.29390018,10.52631579,10.04677295,0.29860334,0.1245416,0.21157247,0.923305266107204,0.823843574683986
519PS0134,2008-07-07T07:00:00Z,BMI_RWB,1,587,2.89608177,13.15789474,10.02848783,0.48860806,0.31823386,0.40342096,0.967156238406538,0.643615627261582
519PS0194,2009-09-10T07:00:00Z,BMI_RWB,1,589,0,0,9.7347099,0.44171835,0.5912071,0.51646273,0.765371546541086,0.693598582907108
519PS0198,2009-07-15T07:00:00Z,BMI_RWB,1,568,0.35211268,5.26315789,9.57340001,0.50138927,0.30037013,0.4008797,0.872199302427888,0.840853358521326
519PS0198,2009-07-15T07:00:00Z,BMI_RWB,2,585,1.53846154,14.28571429,9.57340001,0.48049805,0.25855745,0.36952775,0.681422169465991,0.721092666787237
519PS0253,2009-07-23T07:00:00Z,BMI_RWB,1,587,0.85178876,5.26315789,10.19195287,0.29434987,0.24494964,0.26964976,0.813231704696353,0.548577565884981
519PS0253,2009-07-23T07:00:00Z,BMI_RWB,2,584,0.51369863,5.88235294,10.19195287,0.29434987,0.14189148,0.21812067,0.785366018397823,0.540378940924939
519PS0278,2010-07-07T07:00:00Z,BMI_RWB,1,601,0,0,9.56392429,0.37641452,0.09240281,0.23440867,1.02165851906429,0.950574151801243
519PS0278,2010-08-05T07:00:00Z,BMI_RWB_MCM,1,598,0.66889632,12.5,9.56392429,0.39732644,0.09318162,0.24525403,0.853235954371998,0.706488015097535
519PS0290,2010-07-28T07:00:00Z,BMI_RWB,1,600,3.83333333,17.14285714,9.11677455,0.54843958,0.32870976,0.43857467,1.0027159951616,0.898479034250059
519PS0305,2010-07-21T07:00:00Z,BMI_RWB,1,599,1.16861436,13.63636364,9.46363098,0.37512029,0.23676899,0.30594464,1.05725554610934,0.951945859221046
519PS0322,2010-07-08T07:00:00Z,BMI_RWB,1,597,4.0201005,8.5106383,10.21009018,0.6562136,0.49702376,0.57661868,0.480044945080199,0.449726294061718
519PS0390,2010-07-28T07:00:00Z,BMI_RWB,1,575,0.17391304,5.26315789,9.47835804,0.37453744,0.21398063,0.29425904,0.810846849791827,0.805927183809858
519PS0402,2010-09-28T07:00:00Z,BMI_RWB,1,589,0.67911715,6.66666667,10.19391171,0.49048885,0.16351083,0.32699984,0.561546764752161,0.384634676994624
519PS0402,2010-09-28T07:00:00Z,BMI_RWB,2,584,0.85616438,10.34482759,10.19391171,0.43163019,0.22011347,0.32587183,0.836790571646544,0.600898434879647
519PS0449,2011-09-06T07:00:00Z,BMI_RWB,1,201,0,0,9.73435005,0.51364498,0.54684314,0.53024406,0.666283915080583,0.529278549062774
519PS0449,2011-09-06T07:00:00Z,BMI_RWB,2,337,0,0,9.73435005,0.61637397,0.50740904,0.5618915,0.811555209779209,0.62391528085619
519PS0450,2011-07-18T07:00:00Z,BMI_RWB,1,564,2.12765957,5.88235294,9.75074503,0.71276605,0.39075375,0.5517599,0.740516001678349,0.54001374866023
519PS0514,2012-06-26T07:00:00Z,BMI_RWB,1,582,0.17182131,2.27272727,9.24436564,0.54087,0.32303956,0.43195478,0.365164967520784,0.330951156661344
519PS0514,2012-07-30T07:00:00Z,BMI_RWB,1,571,0,0,9.24436564,0.5246439,0.24771693,0.38618041,0.450027642211512,0.39960766617698
519PS0534,2012-06-25T07:00:00Z,BMI_RWB,1,578,8.99653979,6.97674419,10.09140701,0.54006344,0.36923256,0.454648,0.614605383062438,0.397758826329783
519PS0561,2012-06-27T07:00:00Z,BMI_RWB,1,603,0.16583748,6.25,10.03885669,0.35362593,0.20177848,0.2777022,0.840201220813163,0.737440756482612
519PS0561,2012-06-27T07:00:00Z,BMI_RWB,2,640,5.9375,21.42857143,10.03885669,0.29883881,0.16561042,0.23222462,1.04025466093156,0.832658521989396
519PS0578,2013-05-29T07:00:00Z,BMI_RWB,1,588,10.20408163,7.14285714,10.19273431,0.55431642,0.53734563,0.54583103,0.660911197871163,0.491439049615152
519PS0578,2013-05-29T07:00:00Z,BMI_RWB,2,640,5.65149137,12,10.19273431,0.66714189,0.55746965,0.61230577,0.585713981591425,0.36588672202569
519PS0646,2014-05-27T07:00:00Z,BMI_RWB,1,588,0,0,9.09978874,0.46704381,0.48864991,0.47784686,0.79772485088001,0.600689263798877
519PS0706,2015-04-20T07:00:00Z,BMI_RWB,1,418,0.23923445,3.57142857,9.75231446,0.71265134,0.46052286,0.5865871,0.738693098967224,0.511315036589167
519PS0706,2015-04-20T07:00:00Z,BMI_RWB,2,252,5.95238095,13.63636364,9.75231446,0.61523857,0.41182022,0.51352939,0.941324012214169,0.856252629870965
519PS0722,2015-04-22T07:00:00Z,BMI_RWB,1,588,0.17006803,2.77777778,9.75185728,0.81010209,0.46683171,0.6384669,0.877770043357206,0.677062724686913
519PS0722,2015-06-03T07:00:00Z,BMI_RWB,1,571,1.22591944,5.35714286,9.75185728,0.73319367,0.44429026,0.58874196,0.838854548845061,0.634195087147099
519PS0765,2016-04-13T07:00:00Z,BMI_RWB,1,496,0.60483871,6.89655172,9.69989654,0.30928165,0.11549883,0.21239024,0.838123997696893,0.602542505617825
519PS0770,2016-06-08T07:00:00Z,BMI_RWB,1,553,0.54347826,8,10.22327799,0.38637314,0.26459902,0.32548608,0.544976944792719,0.403160413536822
519PS0790,2016-04-12T07:00:00Z,BMI_RWB,1,561,0,0,10.11120609,0.29670051,0.08015166,0.18842609,0.961853774357243,0.663210327492357
519PS0817,2016-04-14T07:00:00Z,BMI_RWB,1,581,0.34423408,2.94117647,9.08691266,0.75383139,0.48432188,0.61907663,1.0222332797902,0.939616208246115
519PS0817,2016-06-08T07:00:00Z,BMI_RWB,1,594,2.35690236,10,9.08691266,0.6107685,0.45050505,0.53063677,0.85003082407997,0.558813099371831
519PS0834,2017-06-07T07:00:00Z,BMI_RWB,1,510,5.69744597,16.21621622,10.18861738,0.65759659,0.3692578,0.51342719,0.651432479780702,0.429345416501435
519PS0834,2017-07-25T07:00:00Z,BMI_RWB,1,543,0.73664825,12.5,10.18861738,0.48583628,0.40326214,0.44454921,0.684714268939855,0.512404878640037
519PS0838,2017-06-01T07:00:00Z,BMI_RWB,1,594,0.33670034,3.125,10.06442965,0.43221525,0.1599205,0.29606787,0.598006227735587,0.443980018301785
519PS0897,2017-06-05T07:00:00Z,BMI_RWB,1,57,0,0,9.68397073,0.20652685,0.12643409,0.16648047,0.730303251086309,0.514446174062759
519PS0902,2019-05-23T07:00:00Z,BMI_RWB,1,603,6.47840532,11.11111111,9.1553307,0.54612992,0.3908029,0.46846641,0.860008983230882,0.695760521056749
519SCRAMR,2008-07-09T07:00:00Z,BMI_RWB,1,591,0.33840948,6.25,9.74689443,0.59506133,0.45652842,0.52579488,0.75021961456407,0.608084407746786
519SCRAMR,2008-09-22T07:00:00Z,BMI_RWB,1,594,0.33670034,4.76190476,9.74689443,0.81564441,0.62348595,0.71956518,0.844305837075108,0.56374071138347
519SCRAMR,2004-10-25T07:00:00Z,BMI_RWB,1,483,0.20703934,2.04081633,9.74689443,0.91311136,0.58680453,0.74995794,NA,NA
519SED001,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,300,0,0,9.6065771,0.31228605,0.36557495,0.3389305,NA,NA
519SED002,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,304,0.32894737,2.85714286,9.60753688,0.4163398,0.37046429,0.39340205,NA,NA
519SED003,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,333,0,0,9.64321245,0.51849941,0.40978445,0.46414193,NA,NA
519SED004,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,295,2.71186441,3.33333333,9.66110154,0.51753933,0.52354806,0.52054369,NA,NA
519SED005,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,299,1.6722408,5.55555556,9.67298107,0.41352298,0.47156769,0.44254534,NA,NA
519SED006,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,296,0.67567568,9.09090909,9.72826774,0.30837967,0.33085781,0.31961874,NA,NA
519SED007,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,298,0.33557047,5,9.72969142,0.41111273,0.16269518,0.28690396,NA,NA
519SED008,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,293,0,0,9.7559836700000009,0.71750838,0.33161257,0.52456047,NA,NA
519SED009,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,303,0,0,10.28450528,0.1944673,0.22680493,0.21063611,NA,NA
519SED010,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,286,0,0,10.19391171,0.39239108,0.25219889,0.32229498,NA,NA
519SED011,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,307,0.32679739,4.54545455,10.18893134,0.39258288,0.2388902,0.31573654,NA,NA
519SED012,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,301,0.33222591,3.44827586,10.18883287,0.39258667,0.22145927,0.30702297,NA,NA
519SED013,2012-05-05T07:00:00Z,BMI_CSBP_Trans,1,282,0,0,10.19154699,0.29436159,0.16743746,0.23089953,NA,NA
519SED014,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,296,0,0,10.20541021,0.48993621,0.15298463,0.32146042,NA,NA
519SED015,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,300,0,0,10.1464084,0.39422817,0.10995224,0.2520902,NA,NA
519SED016,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,307,0,0,10.14470349,0.39429442,0.0723464,0.23332041,NA,NA
519SED017,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,296,0,0,10.0657577,0.49673359,0.26273059,0.37973209,NA,NA
519SED018,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,301,0.33222591,5,9.51771328,0.42026902,0.04954802,0.23490852,NA,NA
519SED019,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,293,0,0,9.46847253,0.42245462,0.05323059,0.23784261,NA,NA
519SED020,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,248,0,0,9.46602844,0.4225637,0.03037841,0.22647106,NA,NA
519SED021,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,290,0,0,10.14128401,0.29582053,0.05300855,0.17441454,NA,NA
519SED022,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,290,0,0,9.46764459,0.42249157,0.05114663,0.2368191,NA,NA
519SED023,2012-05-06T07:00:00Z,BMI_CSBP_Trans,1,297,0.33670034,8.33333333,9.47441875,0.42218949,0.0373359,0.22976269,NA,NA
